month,date,close
2021-05,2021-05-28,324.05572509765625
2021-06,2021-06-30,344.3485107421875
2021-07,2021-07-30,354.20013427734375
2021-08,2021-08-31,369.1426086425781
2021-09,2021-09-30,348.1636962890625
2021-10,2021-10-29,375.5433044433594
2021-11,2021-11-30,383.0423278808594
2021-12,2021-12-31,387.4562683105469
2022-01,2022-01-31,353.56536865234375
2022-02,2022-02-28,337.7398986816406
2022-03,2022-03-31,353.5052185058594
2022-04,2022-04-29,305.4435729980469
2022-05,2022-05-31,300.5974426269531
2022-06,2022-06-30,273.8205871582031
2022-07,2022-07-29,308.18975830078125
2022-08,2022-08-31,292.3729248046875
2022-09,2022-09-30,261.5697937011719
2022-10,2022-10-31,272.0322265625
2022-11,2022-11-30,287.1141357421875
2022-12,2022-12-30,261.234619140625
2023-01,2023-01-31,289.0376281738281
2023-02,2023-02-28,287.9977111816406
2023-03,2023-03-31,315.3365478515625
2023-04,2023-04-28,316.9381103515625
2023-05,2023-05-31,341.9249572753906
2023-06,2023-06-30,363.4793701171875
2023-07,2023-07-31,377.510009765625
2023-08,2023-08-31,371.9114990234375
2023-09,2023-09-29,353.01885986328125
2023-10,2023-10-31,345.7273254394531
2023-11,2023-11-30,383.1310119628906
2023-12,2023-12-29,404.5364074707031
2024-01,2024-01-31,411.895751953125
2024-02,2024-02-29,433.6576843261719
2024-03,2024-03-28,439.1866455078125
2024-04,2024-04-30,419.97760009765625
2024-05,2024-05-31,445.8138732910156
2024-06,2024-06-28,474.6585693359375
2024-07,2024-07-31,466.6933288574219
2024-08,2024-08-30,471.844970703125
2024-09,2024-09-30,484.2148742675781
2024-10,2024-10-31,480.0281982421875
2024-11,2024-11-29,505.71368408203125
2024-12,2024-12-31,508.009765625
2025-01,2025-01-31,519.0000610351562
2025-02,2025-02-28,504.9690856933594
2025-03,2025-03-31,466.6611633300781
2025-04,2025-04-30,473.1795959472656
2025-05,2025-05-30,516.609375
2025-06,2025-06-30,549.5992431640625
2025-07,2025-07-31,562.9197387695312
2025-08,2025-08-29,568.2898559570312
2025-09,2025-09-30,598.8424072265625
2025-10,2025-10-31,627.4694213867188
2025-11,2025-11-28,617.67431640625
2025-12,2025-12-31,613.536376953125
2026-01,2026-01-30,621.0868530273438
2026-02,2026-02-27,606.5252075195312
2026-03,2026-03-31,577.1799926757812
2026-04,2026-04-30,667.739990234375
2026-05,2026-05-08,711.22998046875
