month,date,close
1998-02,1998-02-27,1407.9000244140625
1998-03,1998-03-31,1480
1998-04,1998-04-30,1494.8900146484375
1998-05,1998-05-29,1469.18994140625
1998-06,1998-06-30,1528.8699951171875
1998-07,1998-07-31,1512.5899658203125
1998-08,1998-08-31,1293.9000244140625
1998-09,1998-09-30,1376.7900390625
1998-10,1998-10-30,1488.780029296875
1998-11,1998-11-30,1579.02001953125
1998-12,1998-12-31,1670.010009765625
1999-01,1999-01-29,1739.8399658203125
1999-02,1999-02-26,1685.77001953125
1999-03,1999-03-31,1753.2099609375
1999-04,1999-04-30,1821.1099853515625
1999-05,1999-05-28,1778.0999755859375
1999-06,1999-06-30,1876.780029296875
1999-07,1999-07-30,1818.1800537109375
1999-08,1999-08-31,1809.18994140625
1999-09,1999-09-30,1759.5899658203125
1999-10,1999-10-29,1870.93994140625
1999-11,1999-11-30,1908.969970703125
1999-12,1999-12-31,2021.4000244140625
2000-01,2000-01-31,1919.8399658203125
2000-02,2000-02-29,1883.5
2000-03,2000-03-31,2067.760009765625
2000-04,2000-04-28,2005.550048828125
2000-05,2000-05-31,1964.4000244140625
2000-06,2000-06-30,2012.8299560546875
2000-07,2000-07-31,1981.3599853515625
2000-08,2000-08-31,2104.429931640625
2000-09,2000-09-29,1993.3299560546875
2000-10,2000-10-31,1984.9100341796875
2000-11,2000-11-30,1828.4200439453125
2000-12,2000-12-29,1837.3699951171875
2001-01,2001-01-31,1902.550048828125
2001-02,2001-02-28,1729.0799560546875
2001-03,2001-03-30,1619.5400390625
2001-04,2001-04-30,1745.3900146484375
2001-05,2001-05-31,1757.0899658203125
2001-06,2001-06-29,1714.3199462890625
2001-07,2001-07-31,1697.449951171875
2001-08,2001-08-31,1591.1800537109375
2001-09,2001-09-28,1462.68994140625
2001-10,2001-10-31,1490.5799560546875
2001-11,2001-11-30,1604.9200439453125
2001-12,2001-12-31,1618.97998046875
2002-01,2002-01-31,1595.3499755859375
2002-02,2002-02-28,1564.5899658203125
2002-03,2002-03-28,1623.4300537109375
2002-04,2002-04-30,1525
2002-05,2002-05-31,1513.77001953125
2002-06,2002-06-28,1405.93994140625
2002-07,2002-07-31,1296.3399658203125
2002-08,2002-08-30,1304.8599853515625
2002-09,2002-09-30,1163.0400390625
2002-10,2002-10-31,1265.4100341796875
2002-11,2002-11-29,1339.8900146484375
2002-12,2002-12-31,1261.1800537109375
2003-01,2003-01-31,1228.1400146484375
2003-02,2003-02-28,1209.7099609375
2003-03,2003-03-31,1221.4599609375
2003-04,2003-04-30,1322.0699462890625
2003-05,2003-05-30,1391.719970703125
2003-06,2003-06-30,1409.47998046875
2003-07,2003-07-31,1434.3299560546875
2003-08,2003-08-29,1462.300048828125
2003-09,2003-09-30,1446.77001953125
2003-10,2003-10-31,1528.6199951171875
2003-11,2003-11-28,1542.0699462890625
2003-12,2003-12-31,1622.93994140625
2004-01,2004-01-30,1652.72998046875
2004-02,2004-02-27,1675.699951171875
2004-03,2004-03-31,1650.4200439453125
2004-04,2004-04-30,1624.510009765625
2004-05,2004-05-28,1646.800048828125
2004-06,2004-06-30,1678.8299560546875
2004-07,2004-07-30,1623.260009765625
2004-08,2004-08-31,1629.8299560546875
2004-09,2004-09-30,1647.47998046875
2004-10,2004-10-29,1672.6500244140625
2004-11,2004-11-30,1740.3299560546875
2004-12,2004-12-31,1799.550048828125
2005-01,2005-01-31,1755.6800537109375
2005-02,2005-02-28,1792.6300048828125
2005-03,2005-03-31,1760.8900146484375
2005-04,2005-04-29,1727.489990234375
2005-05,2005-05-31,1782.4599609375
2005-06,2005-06-30,1784.989990234375
2005-07,2005-07-29,1851.3699951171875
2005-08,2005-08-31,1834.47998046875
2005-09,2005-09-30,1849.3299560546875
2005-10,2005-10-31,1818.5
2005-11,2005-11-30,1887.280029296875
2005-12,2005-12-30,1887.93994140625
2006-01,2006-01-31,1937.9300537109375
2006-02,2006-02-28,1943.18994140625
2006-03,2006-03-31,1967.3800048828125
2006-04,2006-04-28,1993.7900390625
2006-05,2006-05-31,1936.4100341796875
2006-06,2006-06-30,1939.030029296875
2006-07,2006-07-31,1951
2006-08,2006-08-31,1997.4200439453125
2006-09,2006-09-29,2048.889892578125
2006-10,2006-10-31,2115.64990234375
2006-11,2006-11-30,2155.889892578125
2006-12,2006-12-29,2186.1298828125
2007-01,2007-01-31,2219.18994140625
2007-02,2007-02-28,2175.780029296875
2007-03,2007-03-30,2200.1201171875
2007-04,2007-04-30,2297.580078125
2007-05,2007-05-31,2377.75
2007-06,2007-06-29,2338.25
2007-07,2007-07-31,2265.75
2007-08,2007-08-31,2299.7099609375
2007-09,2007-09-28,2385.719970703125
2007-10,2007-10-31,2423.669921875
2007-11,2007-11-30,2322.340087890625
2007-12,2007-12-31,2306.22998046875
2008-01,2008-01-31,2167.89990234375
2008-02,2008-02-29,2097.47998046875
2008-03,2008-03-31,2088.419921875
2008-04,2008-04-30,2190.1298828125
2008-05,2008-05-30,2218.5
2008-06,2008-06-30,2031.469970703125
2008-07,2008-07-31,2014.3900146484375
2008-08,2008-08-29,2043.530029296875
2008-09,2008-09-30,1861.43994140625
2008-10,2008-10-31,1548.81005859375
2008-11,2008-11-28,1437.6800537109375
2008-12,2008-12-31,1452.97998046875
2009-01,2009-01-30,1330.510009765625
2009-02,2009-02-27,1188.8399658203125
2009-03,2009-03-31,1292.97998046875
2009-04,2009-04-30,1416.72998046875
2009-05,2009-05-29,1495.969970703125
2009-06,2009-06-30,1498.93994140625
2009-07,2009-07-31,1612.31005859375
2009-08,2009-08-31,1670.52001953125
2009-09,2009-09-30,1732.8599853515625
2009-10,2009-10-30,1700.6700439453125
2009-11,2009-11-30,1802.6800537109375
2009-12,2009-12-31,1837.5
2010-01,2010-01-29,1771.4000244140625
2010-02,2010-02-26,1826.27001953125
2010-03,2010-03-31,1936.47998046875
2010-04,2010-04-30,1967.050048828125
2010-05,2010-05-28,1809.97998046875
2010-06,2010-06-30,1715.22998046875
2010-07,2010-07-30,1835.4000244140625
2010-08,2010-08-31,1752.550048828125
2010-09,2010-09-30,1908.949951171875
2010-10,2010-10-29,1981.5899658203125
2010-11,2010-11-30,1981.8399658203125
2010-12,2010-12-31,2114.2900390625
2011-01,2011-01-31,2164.39990234375
2011-02,2011-02-28,2238.550048828125
2011-03,2011-03-31,2239.43994140625
2011-04,2011-04-29,2305.760009765625
2011-05,2011-05-31,2279.659912109375
2011-06,2011-06-30,2241.659912109375
2011-07,2011-07-29,2196.080078125
2011-08,2011-08-31,2076.780029296875
2011-09,2011-09-30,1930.7900390625
2011-10,2011-10-31,2141.81005859375
2011-11,2011-11-30,2137.080078125
2011-12,2011-12-30,2158.93994140625
2012-01,2012-01-31,2255.68994140625
2012-02,2012-02-29,2353.22998046875
2012-03,2012-03-30,2430.669921875
2012-04,2012-04-30,2415.419921875
2012-05,2012-05-31,2270.25
2012-06,2012-06-29,2363.7900390625
2012-07,2012-07-31,2396.6201171875
2012-08,2012-08-31,2450.60009765625
2012-09,2012-09-28,2513.929931640625
2012-10,2012-10-31,2467.510009765625
2012-11,2012-11-30,2481.820068359375
2012-12,2012-12-31,2504.43994140625
2013-01,2013-01-31,2634.159912109375
2013-02,2013-02-28,2669.919921875
2013-03,2013-03-28,2770.050048828125
2013-04,2013-04-30,2823.419921875
2013-05,2013-05-31,2889.4599609375
2013-06,2013-06-28,2850.659912109375
2013-07,2013-07-31,2995.719970703125
2013-08,2013-08-30,2908.9599609375
2013-09,2013-09-30,3000.179931640625
2013-10,2013-10-31,3138.090087890625
2013-11,2013-11-29,3233.719970703125
2013-12,2013-12-31,3315.590087890625
2014-01,2014-01-31,3200.949951171875
2014-02,2014-02-28,3347.3798828125
2014-03,2014-03-31,3375.510009765625
2014-04,2014-04-30,3400.4599609375
2014-05,2014-05-30,3480.2900390625
2014-06,2014-06-30,3552.179931640625
2014-07,2014-07-31,3503.18994140625
2014-08,2014-08-29,3643.330078125
2014-09,2014-09-30,3592.25
2014-10,2014-10-31,3679.989990234375
2014-11,2014-11-28,3778.9599609375
2014-12,2014-12-31,3769.43994140625
2015-01,2015-01-30,3656.280029296875
2015-02,2015-02-27,3866.419921875
2015-03,2015-03-31,3805.27001953125
2015-04,2015-04-30,3841.780029296875
2015-05,2015-05-29,3891.179931640625
2015-06,2015-06-30,3815.85009765625
2015-07,2015-07-31,3895.800048828125
2015-08,2015-08-31,3660.75
2015-09,2015-09-30,3570.169921875
2015-10,2015-10-30,3871.330078125
2015-11,2015-11-30,3882.840087890625
2015-12,2015-12-31,3821.60009765625
2016-01,2016-01-29,3631.9599609375
2016-02,2016-02-29,3627.06005859375
2016-03,2016-03-31,3873.110107421875
2016-04,2016-04-29,3888.1298828125
2016-05,2016-05-31,3957.949951171875
2016-06,2016-06-30,3968.2099609375
2016-07,2016-07-29,4114.509765625
2016-08,2016-08-31,4120.2900390625
2016-09,2016-09-30,4121.06005859375
2016-10,2016-10-31,4045.889892578125
2016-11,2016-11-30,4195.72998046875
2016-12,2016-12-30,4278.66015625
2017-01,2017-01-31,4359.81005859375
2017-02,2017-02-28,4532.93017578125
2017-03,2017-03-31,4538.2099609375
2017-04,2017-04-28,4584.81982421875
2017-05,2017-05-31,4649.33984375
2017-06,2017-06-30,4678.35986328125
2017-07,2017-07-31,4774.56005859375
2017-08,2017-08-31,4789.18017578125
2017-09,2017-09-29,4887.97021484375
2017-10,2017-10-31,5002.02978515625
2017-11,2017-11-30,5155.43994140625
2017-12,2017-12-29,5212.759765625
2018-01,2018-01-31,5511.2099609375
2018-02,2018-02-28,5308.08984375
2018-03,2018-03-29,5173.18994140625
2018-04,2018-04-30,5193.0400390625
2018-05,2018-05-31,5318.10009765625
2018-06,2018-06-29,5350.830078125
2018-07,2018-07-31,5549.9599609375
2018-08,2018-08-31,5730.7998046875
2018-09,2018-09-28,5763.419921875
2018-10,2018-10-31,5369.490234375
2018-11,2018-11-30,5478.91015625
2018-12,2018-12-31,4984.22021484375
2019-01,2019-01-31,5383.6298828125
2019-02,2019-02-28,5556.490234375
2019-03,2019-03-29,5664.4599609375
2019-04,2019-04-30,5893.81005859375
2019-05,2019-05-31,5519.27001953125
2019-06,2019-06-28,5908.25
2019-07,2019-07-31,5993.169921875
2019-08,2019-08-30,5898.22998046875
2019-09,2019-09-30,6008.58984375
2019-10,2019-10-31,6138.72998046875
2019-11,2019-11-29,6361.56005859375
2019-12,2019-12-31,6553.56982421875
2020-01,2020-01-31,6551
2020-02,2020-02-28,6011.72998046875
2020-03,2020-03-31,5269.2001953125
2020-04,2020-04-30,5944.68017578125
2020-05,2020-05-29,6227.81005859375
2020-06,2020-06-30,6351.669921875
2020-07,2020-07-31,6709.81005859375
2020-08,2020-08-31,7192.10986328125
2020-09,2020-09-30,6918.830078125
2020-10,2020-10-30,6734.83984375
2020-11,2020-11-30,7472.06005859375
2020-12,2020-12-31,7759.35009765625
2021-01,2021-01-29,7681.009765625
2021-02,2021-02-26,7892.81005859375
2021-03,2021-03-31,8238.48046875
2021-04,2021-04-30,8678.16015625
2021-05,2021-05-28,8738.76953125
2021-06,2021-06-30,8942.7802734375
2021-07,2021-07-30,9155.2099609375
2021-08,2021-08-31,9433.580078125
2021-09,2021-09-30,8994.830078125
2021-10,2021-10-29,9625.01953125
2021-11,2021-11-30,9558.330078125
2021-12,2021-12-31,9986.7001953125
2022-01,2022-01-31,9469.919921875
2022-02,2022-02-28,9186.3701171875
2022-03,2022-03-31,9527.4599609375
2022-04,2022-04-29,8696.650390625
2022-05,2022-05-31,8712.599609375
2022-06,2022-06-30,7993.43017578125
2022-07,2022-07-29,8730.4599609375
2022-08,2022-08-31,8374.419921875
2022-09,2022-09-30,7603.14013671875
2022-10,2022-10-31,8218.7001953125
2022-11,2022-11-30,8678
2022-12,2022-12-30,8178.02001953125
2023-01,2023-01-31,8691.8798828125
2023-02,2023-02-28,8479.7998046875
2023-03,2023-03-31,8791.1298828125
2023-04,2023-04-28,8928.349609375
2023-05,2023-05-31,8967.16015625
2023-06,2023-06-30,9559.669921875
2023-07,2023-07-31,9866.76953125
2023-08,2023-08-31,9709.6796875
2023-09,2023-09-29,9246.740234375
2023-10,2023-10-31,9052.3095703125
2023-11,2023-11-30,9879.01953125
2023-12,2023-12-29,10327.830078125
2024-01,2024-01-31,10501.3798828125
2024-02,2024-02-29,11062.1103515625
2024-03,2024-03-28,11418.0302734375
2024-04,2024-04-30,10951.66015625
2024-05,2024-05-31,11494.7001953125
2024-06,2024-06-28,11907.150390625
2024-07,2024-07-31,12052.08984375
2024-08,2024-08-30,12344.4296875
2024-09,2024-09-30,12608.0703125
2024-10,2024-10-31,12493.740234375
2024-11,2024-11-29,13227.1298828125
2024-12,2024-12-31,12911.8203125
2025-01,2025-01-31,13271.3798828125
2025-02,2025-02-28,13098.2197265625
2025-03,2025-03-31,12360.2099609375
2025-04,2025-04-30,12276.3896484375
2025-05,2025-05-30,13049.1298828125
2025-06,2025-06-30,13712.7099609375
2025-07,2025-07-31,14020.4599609375
2025-08,2025-08-29,14304.6796875
2025-09,2025-09-30,14826.7998046875
2025-10,2025-10-31,15173.9501953125
2025-11,2025-11-28,15211.1396484375
2025-12,2025-12-31,15220.4501953125
2026-01,2026-01-30,15441.150390625
2026-02,2026-02-27,15323.7998046875
2026-03,2026-03-31,14560.75
2026-04,2026-04-30,16088.5595703125
2026-05,2026-05-08,16516.80078125
