month,date,close
2021-08,2021-08-01,17132.2
2021-09,2021-09-01,17618.15
2021-10,2021-10-01,17671.65
2021-11,2021-11-01,16983.2
2021-12,2021-12-01,17354.05
2022-01,2022-01-01,17339.85
2022-02,2022-02-01,16793.9
2022-03,2022-03-01,17464.75
2022-04,2022-04-01,17102.55
2022-05,2022-05-01,16584.55
2022-06,2022-06-01,15780.25
2022-07,2022-07-01,17158.25
2022-08,2022-08-01,17759.3
2022-09,2022-09-01,17094.35
2022-10,2022-10-01,18012.2
2022-11,2022-11-01,18758.35
2022-12,2022-12-01,18105.3
2023-01,2023-01-01,17662.15
2023-02,2023-02-01,17303.95
2023-03,2023-03-01,17359.75
2023-04,2023-04-01,18065.0
2023-05,2023-05-01,18534.4
2023-06,2023-06-01,19189.05
2023-07,2023-07-01,19753.8
2023-08,2023-08-01,19253.8
2023-09,2023-09-01,19638.3
2023-10,2023-10-01,19079.6
2023-11,2023-11-01,20133.15
2023-12,2023-12-01,21731.4
2024-01,2024-01-01,21725.7
2024-02,2024-02-01,21982.8
2024-03,2024-03-01,22326.9
2024-04,2024-04-01,22604.85
2024-05,2024-05-01,22530.7
2024-06,2024-06-01,24010.6
2024-07,2024-07-01,24951.15
2024-08,2024-08-01,25235.9
2024-09,2024-09-01,25810.85
2024-10,2024-10-01,24205.35
2024-11,2024-11-01,24131.1
2024-12,2024-12-01,23644.8
2025-01,2025-01-01,23508.4
2025-02,2025-02-01,22124.7
2025-03,2025-03-01,23519.35
2025-04,2025-04-01,24334.2
2025-05,2025-05-01,24750.7
2025-06,2025-06-01,25517.05
2025-07,2025-07-01,24768.35
2025-08,2025-08-01,24426.85
2025-09,2025-09-01,24611.1
2025-10,2025-10-01,25722.1
2025-11,2025-11-01,26202.95
2025-12,2025-12-01,26129.6
2026-01,2026-01-01,25320.65
2026-02,2026-02-01,25178.65
2026-03,2026-03-01,22331.4
2026-04,2026-04-01,23897.95
