month,date,close
2021-10,2021-10-29,23.94499969482422
2021-11,2021-11-30,22.764999389648438
2021-12,2021-12-31,23.327999114990234
2022-01,2022-01-31,22.395000457763672
2022-02,2022-02-28,24.361000061035156
2022-03,2022-03-31,25.121000289916992
2022-04,2022-04-29,23.040000915527344
2022-05,2022-05-31,21.650999069213867
2022-06,2022-06-30,20.281999588012695
2022-07,2022-07-29,20.1560001373291
2022-08,2022-08-31,17.761999130249023
2022-09,2022-09-30,18.959999084472656
2022-10,2022-10-31,19.125
2022-11,2022-11-30,21.549999237060547
2022-12,2022-12-30,23.86199951171875
2023-01,2023-01-31,23.74799919128418
2023-02,2023-02-28,20.961000442504883
2023-03,2023-03-31,24.076000213623047
2023-04,2023-04-28,24.999000549316406
2023-05,2023-05-31,23.474000930786133
2023-06,2023-06-30,22.809999465942383
2023-07,2023-07-31,24.854000091552734
2023-08,2023-08-31,24.472000122070312
2023-09,2023-09-29,22.236000061035156
2023-10,2023-10-31,22.840999603271484
2023-11,2023-11-30,25.292999267578125
2023-12,2023-12-29,23.85300064086914
2024-01,2024-01-31,23.051000595092773
2024-02,2024-02-29,22.666000366210938
2024-03,2024-03-28,24.797000885009766
2024-04,2024-04-30,26.391000747680664
2024-05,2024-05-31,30.297000885009766
2024-06,2024-06-28,29.23699951171875
2024-07,2024-07-31,28.777999877929688
2024-08,2024-08-30,28.731000900268555
2024-09,2024-09-30,31.163999557495117
2024-10,2024-10-31,32.65299987792969
2024-11,2024-11-29,30.684999465942383
2024-12,2024-12-31,28.940000534057617
2025-01,2025-01-31,32.12799835205078
2025-02,2025-02-28,31.2189998626709
2025-03,2025-03-31,34.457000732421875
2025-04,2025-04-30,32.53099822998047
2025-05,2025-05-30,32.891998291015625
2025-06,2025-06-30,35.85200119018555
2025-07,2025-07-31,36.551998138427734
2025-08,2025-08-29,40.20000076293945
2025-09,2025-09-30,46.25299835205078
2025-10,2025-10-31,47.99399948120117
2025-11,2025-11-28,56.44599914550781
2025-12,2025-12-31,70.13400268554688
2026-01,2026-01-30,78.29000091552734
2026-02,2026-02-27,92.68199920654297
2026-03,2026-03-31,74.69000244140625
2026-04,2026-04-17,81.73799896240234
