month,date,close
2013-09,2013-09-30,19379.76953125
2013-10,2013-10-31,21164.51953125
2013-11,2013-11-29,20791.9296875
2013-12,2013-12-31,21170.6796875
2014-01,2014-01-31,20513.849609375
2014-02,2014-02-28,21120.119140625
2014-03,2014-03-31,22386.26953125
2014-04,2014-04-30,22417.80078125
2014-05,2014-05-30,24217.33984375
2014-06,2014-06-30,25413.779296875
2014-07,2014-07-31,25894.970703125
2014-08,2014-08-28,26638.109375
2014-09,2014-09-30,26630.509765625
2014-10,2014-10-31,27865.830078125
2014-11,2014-11-28,28693.990234375
2014-12,2014-12-31,27499.419921875
2015-01,2015-01-30,29182.94921875
2015-02,2015-02-27,29220.119140625
2015-03,2015-03-31,27957.490234375
2015-04,2015-04-30,27011.310546875
2015-05,2015-05-29,27828.439453125
2015-06,2015-06-30,27780.830078125
2015-07,2015-07-31,28114.560546875
2015-08,2015-08-31,26283.08984375
2015-09,2015-09-30,26154.830078125
2015-10,2015-10-30,26656.830078125
2015-11,2015-11-30,26145.669921875
2015-12,2015-12-31,26117.5390625
2016-01,2016-01-29,24870.689453125
2016-02,2016-02-29,23002
2016-03,2016-03-31,25341.859375
2016-04,2016-04-29,25606.619140625
2016-05,2016-05-31,26667.9609375
2016-06,2016-06-30,26999.720703125
2016-07,2016-07-29,28051.859375
2016-08,2016-08-31,28452.169921875
2016-09,2016-09-30,27865.9609375
2016-10,2016-10-28,27941.509765625
2016-11,2016-11-30,26652.810546875
2016-12,2016-12-30,26626.4609375
2017-01,2017-01-31,27655.9609375
2017-02,2017-02-28,28743.3203125
2017-03,2017-03-31,29620.5
2017-04,2017-04-28,29918.400390625
2017-05,2017-05-31,31145.80078125
2017-06,2017-06-30,30921.609375
2017-07,2017-07-31,32514.939453125
2017-08,2017-08-31,31730.490234375
2017-09,2017-09-29,31283.720703125
2017-10,2017-10-31,33213.12890625
2017-11,2017-11-30,33149.3515625
2017-12,2017-12-29,34056.828125
2018-01,2018-01-31,35965.01953125
2018-02,2018-02-28,34184.0390625
2018-03,2018-03-28,32968.6796875
2018-04,2018-04-30,35160.359375
2018-05,2018-05-31,35322.37890625
2018-06,2018-06-29,35423.48046875
2018-07,2018-07-31,37606.578125
2018-08,2018-08-31,38645.0703125
2018-09,2018-09-28,36227.140625
2018-10,2018-10-31,34442.05078125
2018-11,2018-11-30,36194.30078125
2018-12,2018-12-31,36068.328125
2019-01,2019-01-31,36256.69140625
2019-02,2019-02-28,35867.44140625
2019-03,2019-03-28,38545.71875
2019-04,2019-04-30,39031.55078125
2019-05,2019-05-31,39714.19921875
2019-06,2019-06-28,39394.640625
2019-07,2019-07-31,37481.12109375
2019-08,2019-08-30,37332.7890625
2019-09,2019-09-30,38667.328125
2019-10,2019-10-31,40129.05078125
2019-11,2019-11-29,40793.80859375
2019-12,2019-12-31,41253.73828125
2020-01,2020-01-31,40723.48828125
2020-02,2020-02-28,38297.2890625
2020-03,2020-03-31,29468.490234375
2020-04,2020-04-30,33717.62109375
2020-05,2020-05-29,32424.099609375
2020-06,2020-06-30,34915.80078125
2020-07,2020-07-31,37606.890625
2020-08,2020-08-31,38628.2890625
2020-09,2020-09-30,38067.9296875
2020-10,2020-10-30,39614.0703125
2020-11,2020-11-27,44149.71875
2020-12,2020-12-31,47751.328125
2021-01,2021-01-29,46285.76953125
2021-02,2021-02-26,49099.98828125
2021-03,2021-03-31,49509.1484375
2021-04,2021-04-30,48782.359375
2021-05,2021-05-31,51937.44140625
2021-06,2021-06-30,52482.7109375
2021-07,2021-07-30,52586.83984375
2021-08,2021-08-31,57552.390625
2021-09,2021-09-30,59126.359375
2021-10,2021-10-29,59306.9296875
2021-11,2021-11-30,57064.87109375
2021-12,2021-12-31,58253.8203125
2022-01,2022-01-31,58014.171875
2022-02,2022-02-28,56247.28125
2022-03,2022-03-31,58568.51171875
2022-04,2022-04-29,57060.87109375
2022-05,2022-05-31,55566.41015625
2022-06,2022-06-30,53018.94140625
2022-07,2022-07-29,57570.25
2022-08,2022-08-30,59537.0703125
2022-09,2022-09-30,57426.921875
2022-10,2022-10-31,60746.58984375
2022-11,2022-11-30,63099.6484375
2022-12,2022-12-30,60840.73828125
2023-01,2023-01-31,59549.8984375
2023-02,2023-02-28,58962.12109375
2023-03,2023-03-31,58991.51953125
2023-04,2023-04-28,61112.44140625
2023-05,2023-05-31,62622.23828125
2023-06,2023-06-30,64718.55859375
2023-07,2023-07-31,66527.671875
2023-08,2023-08-31,64831.41015625
2023-09,2023-09-29,65828.40625
2023-10,2023-10-31,63874.9296875
2023-11,2023-11-30,66988.4375
2023-12,2023-12-29,72240.2578125
2024-01,2024-01-31,71752.109375
2024-02,2024-02-29,72500.296875
2024-03,2024-03-28,73651.3515625
2024-04,2024-04-30,74482.78125
2024-05,2024-05-31,73961.3125
2024-06,2024-06-28,79032.7265625
2024-07,2024-07-31,81741.34375
2024-08,2024-08-30,82365.7734375
2024-09,2024-09-30,84299.78125
2024-10,2024-10-31,79389.0625
2024-11,2024-11-29,79802.7890625
2024-12,2024-12-31,78139.0078125
2025-01,2025-01-31,77500.5703125
2025-02,2025-02-28,73198.1015625
2025-03,2025-03-28,77414.921875
2025-04,2025-04-30,80242.2421875
2025-05,2025-05-30,81451.0078125
2025-06,2025-06-30,83606.4609375
2025-07,2025-07-31,81185.578125
2025-08,2025-08-29,79809.6484375
2025-09,2025-09-30,80267.6171875
2025-10,2025-10-31,83938.7109375
2025-11,2025-11-28,85706.671875
2025-12,2025-12-31,85220.6015625
2026-01,2026-01-30,82269.78125
2026-02,2026-02-27,81287.1875
2026-03,2026-03-30,71947.546875
2026-04,2026-04-30,76913.5
2026-05,2026-05-08,77328.1875
