month,date,close
2018-04,2018-04-30,1316.199951171875
2018-05,2018-05-31,1300.0999755859375
2018-06,2018-06-29,1251.300048828125
2018-07,2018-07-31,1223.699951171875
2018-08,2018-08-31,1200.300048828125
2018-09,2018-09-28,1191.5
2018-10,2018-10-31,1212.300048828125
2018-11,2018-11-30,1220.199951171875
2018-12,2018-12-31,1278.300048828125
2019-01,2019-01-31,1319.699951171875
2019-02,2019-02-28,1312.800048828125
2019-03,2019-03-29,1293
2019-04,2019-04-30,1282.800048828125
2019-05,2019-05-31,1305.800048828125
2019-06,2019-06-28,1409.699951171875
2019-07,2019-07-31,1426.0999755859375
2019-08,2019-08-30,1519.0999755859375
2019-09,2019-09-30,1465.699951171875
2019-10,2019-10-31,1511.4000244140625
2019-11,2019-11-29,1465.5999755859375
2019-12,2019-12-31,1519.5
2020-01,2020-01-31,1582.9000244140625
2020-02,2020-02-28,1564.0999755859375
2020-03,2020-03-31,1583.4000244140625
2020-04,2020-04-30,1684.199951171875
2020-05,2020-05-29,1736.9000244140625
2020-06,2020-06-30,1793
2020-07,2020-07-31,1962.800048828125
2020-08,2020-08-31,1967.5999755859375
2020-09,2020-09-30,1887.5
2020-10,2020-10-30,1877.4000244140625
2020-11,2020-11-30,1775.699951171875
2020-12,2020-12-31,1893.0999755859375
2021-01,2021-01-29,1847.300048828125
2021-02,2021-02-26,1728.0999755859375
2021-03,2021-03-31,1713.800048828125
2021-04,2021-04-30,1767.300048828125
2021-05,2021-05-28,1902.5
2021-06,2021-06-30,1770.800048828125
2021-07,2021-07-30,1812.5999755859375
2021-08,2021-08-31,1815
2021-09,2021-09-30,1755.300048828125
2021-10,2021-10-29,1783
2021-11,2021-11-30,1773.5999755859375
2021-12,2021-12-31,1827.5
2022-01,2022-01-31,1795
2022-02,2022-02-28,1899.4000244140625
2022-03,2022-03-31,1949.199951171875
2022-04,2022-04-29,1909.300048828125
2022-05,2022-05-31,1842.699951171875
2022-06,2022-06-30,1804.0999755859375
2022-07,2022-07-29,1762.9000244140625
2022-08,2022-08-31,1712.800048828125
2022-09,2022-09-30,1662.4000244140625
2022-10,2022-10-31,1635.9000244140625
2022-11,2022-11-30,1746
2022-12,2022-12-30,1819.699951171875
2023-01,2023-01-31,1929.5
2023-02,2023-02-28,1828.9000244140625
2023-03,2023-03-31,1969
2023-04,2023-04-28,1990.0999755859375
2023-05,2023-05-31,1963.9000244140625
2023-06,2023-06-30,1921.0999755859375
2023-07,2023-07-31,1970.5
2023-08,2023-08-31,1938.199951171875
2023-09,2023-09-29,1848.0999755859375
2023-10,2023-10-31,1985.199951171875
2023-11,2023-11-30,2038.0999755859375
2023-12,2023-12-29,2062.39990234375
2024-01,2024-01-31,2048.39990234375
2024-02,2024-02-29,2045.699951171875
2024-03,2024-03-28,2217.39990234375
2024-04,2024-04-30,2291.39990234375
2024-05,2024-05-31,2322.89990234375
2024-06,2024-06-28,2327.699951171875
2024-07,2024-07-31,2426.5
2024-08,2024-08-30,2493.800048828125
2024-09,2024-09-30,2636.10009765625
2024-10,2024-10-31,2738.300048828125
2024-11,2024-11-29,2657
2024-12,2024-12-31,2629.199951171875
2025-01,2025-01-31,2812.5
2025-02,2025-02-28,2836.800048828125
2025-03,2025-03-31,3122.800048828125
2025-04,2025-04-30,3305
2025-05,2025-05-30,3288.89990234375
2025-06,2025-06-30,3294.39990234375
2025-07,2025-07-31,3293.199951171875
2025-08,2025-08-29,3473.699951171875
2025-09,2025-09-30,3840.800048828125
2025-10,2025-10-31,3982.199951171875
2025-11,2025-11-28,4218.2998046875
2025-12,2025-12-31,4325.60009765625
2026-01,2026-01-30,4713.89990234375
2026-02,2026-02-27,5230.5
2026-03,2026-03-31,4647.60009765625
2026-04,2026-04-30,4614.7001953125
2026-05,2026-05-01,4629.89990234375
